review;label
Aplikasi abal2 pemilu 2024, tdk berfungsi dan memalukan utk aplikasi pemilu sekelas nasional.;0.0
Sekelas negara bikin apk kacau... IT nya abal abal;0.0
Login sangat sulit Dan bukanny mempermudah tpi sebalik ny;0.0
Aplikasi gak jelas,,,, de pagi gbsa di buka down trus,,,, sekali a bisa upload lama bnget,,,, Aplikasi di ciptakan buat menguntukan pihak tertentuÃ°ÂÂÂ­;0.0
Bisa buat app gak min?....;0.0
Asli parah... Udah berat kirim data online.....untuk rekapan hasil calon presiden dan wakil presiden TIDAK BISA DIUBAH sesuai data yg sebenarnya.... Malah sistem yg menentukan hasil sendiri.... Sementara untuk yg lain bisa diedit hasil sesuai rekapan C Hasil.. Mohon diperbaiki untuk PPWP;0.0
Aplikasi aneh Ã°ÂÂÂ;0.0
tidak bs di yakini,hanya membuat gaduh para pedukung paslon,yg berwenang wajib memperbaiki kmbali;0.0
Aplikasi penggelembungan suara;0.0
Ketika ingin memasukkan waktu pemungutan suara dan mengupload c.hasil, selalu diarahkan ke browser untuk melakukan login ulang. Sehingga memperlambat kinerja kami anggota kpps, dan aplikasi ini tidak kami pakai juga pada akhirnya.;0.0
Yang kalah kalah aja ga usah protes,pake nyerang rating bawah untuk apk ini,all in Prabowo Ã¢ÂÂÃ¯Â¸ÂÃ°ÂÂÂ.;1.0
Yang aneh nya suara 01 banyak berkurang suara 02 banyak bertambah, mau kapan negara ini maju kalau semua cara dihalalkan;0.0
Aplikasi recehan, noh bikin gaduh jagat maya;0.0
Coba Usut ketua KPUnya...;0.0
Aplikasi sialan.belum daftar udah disuruh masuk.Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£;0.0
mempersulit;0.0
Aplikasi perusak suara rakyat;0.0
Aplikasi bikin pusing oprator sirekap;0.0
Katanya udah pakai teknologi IA.TPI kerjanya lebih pea dari ODGJ. Masa suara 84. Jadi 846..cok.anggaran milyaran tpi kerjanya kaya anak SMK magang. Ga ngotak bener .;0.0
Tambahkan fitur upload dari galeri;0.0
Tidak berguna;0.0
Sangat buruk;0.0
aplikasi penipu...;0.0
Gak bisa masuk;0.0
SangatÃÂ² trouble system. Server Belum siap, di hari H sangat down dan tdk bsa beroperasi. Sesi habis sebelum 1 menit sdh auto logout. So bd;0.0
Sekelas pemerintah bikin aplikasi nol;0.0
NYUSAIN COK , SERVER DOWN MULU LAIN KALI BIKIN APK YG BENER TOD;0.0
Terima kasih sirekap. Sangat membantu lancar jaya pake kartu halo;1.0
Tidak bisa masuk.. krn mau ngehapus saksi, jdi re install,Ã°ÂÂ¤Â tp skrang jdi tidak bsa masuk;0.0
Bener ngga ni aplikasi;1.0
Banyak penyimpangan perhitungan tidak sesuai dengan form C1... Banyaknya penggelembungan suara terhadap paslon tertentu... Banyaknya kecurangan...;0.0
Aplikasi rusak sayaau download pdf aja banyak gagalnya ngeganggu aktifitas para anggota kpps;0.0
APK Tai;0.0
Aplikasinya jelek bangeeet;0.0
*LOGIKA* kenapa server siREKAP error. dan kalah kuat dgn server higgs domino ato mobile legend... pd hal apk siREKAP yg menggunakan khusus di indonesia.. higgs domino ato mobile legend dll pengguna nya seluruh dunia... ada apa dgn apk siREKAP...??????????? Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ;0.0
Aplikasi cacat bukan membantu malah menyusahkan.. terlalu lemot untuk di gunakan.. terlalu banyak bug Ã°ÂÂÂ;0.0
Diskualifikasi paslon dari hasil tipu tipu n kecurangan;0.0
Apk ap masa d buka keluarnya aktifkan kunci lyr maaf apknya gak mutu;0.0
Benar benar menyusahkan;0.0
Apk buruk;0.0
aplikasi ga jelas!!!;0.0
MENYUSAHKAN, buang anggaran berdoa aja kedepannya bisa belajar dari kesalahan APK belum layak digunakan, lebih baik jangan dipaksa, APK kayak gini gak bisa dibikin dalam semalam, mesti bener matang baru bisa diterapkan secara luas;0.0
Aplikasi bodok gk guna, menyusahkan, lebih baik pencipta aplikasi nya di suruh belajar sekolah lagi biar pintar biar gk bodoh begitu anjjnmgggfc;0.0
Aplikasi sekelas nasional saat C Plano di upload dan sistem salah baca dibilang masih MOCK UP TEST, apesnya tidak bisa diedit pertanyaan paling mendasar selama kurang dari 5 tahun tim IT KPU kerjanya apa ? Apakah tidak ada maintenance berkala atau upgrade sirekap?;0.0
Apk apaan batu instal ga bisa di pake,payah payah;0.0
Cara login nya gimana..? Ngk bsa masukan email;0.0
hari ini 14 februari aplikasi tidak bisa dipakai nasional 1 yang sebgai login utama malah tidak bisa digunakan dan malah tidak muncul;0.0
Aplikasi apa ini rawan kecurangan;0.0
Sirekap saat hari H tidak dapat berfungsi sama sekali.. yang kerjaan harusnya bisa selesai paling lambat jam 12 malam.. malah berlanjut sampe jam 6 pagiÃ°ÂÂÂ;0.0
Lama untuk pengambilan foto, hasil gambar buruk walaupun pencahayaan cukup. Aplikasimya Kadang masih keluar sendiri. Sangat tidak efisien;0.0
Apk buruk, low kejujuran;0.0
Aplikasi ga berguna...tidak ada fungsinya sama sekali. Ketika mau dipake selalu ada gangguanÃ°ÂÂÂ;0.0
Kalau ada bintang nol saya pencet. Ini aplikasi bobrok malah bikin data masuk tidak akurat. Kalau ga niat bayar yg bikin aplikasi lbh baik gausah bikin. Ini milih presiden lo bukan sembarang.;0.0
Apl abal2;0.0
Aplikasi paling parah yg pernah saya instal...sampai hari H pencoblosan sirekap tidak membantu malah membuat kacau panitia kpps...KPU gmn kerjamu?;0.0
ternyata bukan aplikasi untuk umum;1.0
Aplikasi paling parah diantara yg parah;0.0
APLIKASI TIDAK LAYAK PAKAI.;0.0
Gimana ini besok dh mau pemungutan malah eror;0.0
Aplikasi sampah. Ai di setting dan didesain utk Mendongkrak suara paslon 02. Jelas sekali ketika sudah dipindai dari angka 074 tibaÃÂ² jadi 748, dari angka 082 jadi 882. Lucu nya Markup suara itu terjadi hanya pada paslon 02. Kpu bisa jelaskan ke publik bagaimana itu bisa terjadi????;0.0
Ngantuk;0.0
Fungsi serekap tidak membantu KPPS sama sekali. Awal informasi dari bimtek di Ciputra World. Katanya akan membantu KPPS agar tidak terlalu banyak membuat rekapitulasi hasil penghitungan yang perlu tandatangan berkali kali. Saksi hanya perlu download hasilnya dalam bentuk PDF. Ternyata masih minta rekpan manual dgn tanda tangan basah. Jadi. Apa fungsi sirekap ini, kalau gak hamya memberikan beban tambahan bagi KPPS. andaikan sirekap ini berfungsi. Pasti sebelum jam 12 malam aku sudah tidur;0.0
Tdk guna;0.0
Mudah mudahan ada perbaikan lagi;1.0
Sedikit saran, untuk penyelenggara negara kenapa kok menggunakan aplikasi abal abal padahal negara sudah mengeluarkan biaya yang banyak, mohon aplikasi ini di perbaiki atau tidak usah di pakai;0.0
Good;1.0
Terlalu banyak menu, seharusnya cukup berapa nilai perolehan suara dan foto , gk usah pake embel embel yang bikin aplikasi lemot buat akses, dan gk terlalu menyusahkan user, user udah cape dengan perhitungan suara , ditambah disuruh cape ngurusin beginian....;0.0
Aplikasi tidak NETRAL. Sekelas negara aja masa aplikasi nya Ecek - Ecek. Tidak Rekomendasi.;0.0
Aplikasi cacat tidak layak pakai saya kasih nilai -11 dari 100 karna emang setidak berguna itu aplikasinya;0.0
Aplikasi Buatan GORONG GORONG ,,, YANG COCOK UNTUK MEMANIPULASI HASIL DAN DATA PASLON TERTENTU Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ;0.0
Aplikasi si jangkung zeus dan si kentung fulushou.... bs maxbet melebihi kapasitas max TPS;0.0
Gk jelas kurang akurat;0.0
Gajelas bikin pusing kebanyakan ita itu wkwk;0.0
aplikasi pembunuh ini , wakakak bukanya mempercepat pekerjaan malah memperlambat proses merekap.;0.0
Tolonglah untuk KPU/developer aplikasi ini, kalau aplikasinya belum siap dan masih banyak kendala, lebih baik jangan digunakan. Di ujicoba jangan menjelang mau ada acara pemilu, ini kan jangkanya panjang, 5 tahun sekali utk pilpres, bisalah dperbaiki sedikit2 apa yg masih terkendala, jangan baru di ujicoba n perbaiki beberapa bulan sebelum acaranya.;0.0
Aplikasi bobrok, kacau, sok2an.;0.0
Aplikasi jelek dan ngaco;0.0
Ok;1.0
Ini namanya aplikasi yang hanya memikirkan keuntungan bagi pembuatan, tidak ada guna sama sekali aplikasi ini. Kalo ga bisa buat yang bagus aplikasi, mending kalian bikin mie instan aja yau;0.0
Lebih menyusahkan tanpa penjelasan;0.0
Joba buka mantau si rekap;1.0
Untuk sekelas pemilu yang menentukan pemimpin Indonesia, aplikasi ini benar2 sangat tidak layak karena segala fitur yg ada tidak memumpuni dari server yang sering down, upload foto yg sering keliru di bagian pemotongan, deteksi angka yang tidak otomatis, tidak ada nya fitur edit untuk data panwas, saksi dan PPS, dsb semoga di pemilu berikutnya aplikasi ini bisa di perbaiki lagi ya dan di buat lebih user friendly agar mudah di pahami sama pengguna yg masih newbie;0.0
Katanya memudahkan tapi ini malah menyusahkan;0.0
Sekelas instalasi nasional. Kebanyakan gaya, pakai aplikasi yg smart taunya gak smart. Bikin aplikasi biasa aja pak yg penting mudah di akses;0.0
SANGAT SANGAT MEMPERSULITTT!!!!! RUWET!!!!!!;0.0
Aplikasi tidak layak pakai untuk pemilu nasional;0.0
Belajarlah dari server moonton, player yang buka banyak anti ngelag;0.0
Lah ni mah APLIKASI TAI.;0.0
Aplikadi ancur;0.0
Cuma bikin repot;0.0
oke gas oke gas pemilu curang kita orang gas;0.0
Bukannya membantu malah mempersulit.;0.0
lama masuknya;0.0
Aplikasi broken, rusak parah, banyak bug, kurangnya persiapan buat aplikasi sirekap ini atau mungkin aplikasi sirekap ini di buat hanya untuk mempersulit anggota kpps doang, di desa saya aplikasi ini tidak di gunakan sama sekali karena hanya menjadi beban di tps;0.0
Sangat mengecewakan;0.0
kalo belum siap pake ginian gausah dipake wkwk kamera android yg punya 0,5 jadi kepake dikamera sirekap jadinya burik minimal bisa zoom kek;0.0
Aplikasi yang belum siap, masih mentah.;0.0
bukannya mempermudah malah makin mempersulit pekerjaan,masih banyak bug dan error' di aplikasi nya;0.0
BANYAK BUG, SERVER DOWN TERUS, NYUSAHIN KPPS.;0.0
Aplikasi bagus;1.0
Sirekap bikin geleng ketua kpps..... Data sudah di input karna hp ke restar download lg data yg sudah di upload malah ilang jadi baru lg ga sev otomatis harus ulang upload c plano lagi;1.0
Aplikasi macam apa ini tak layak pakai;0.0
Aplikasi aneh..;0.0
Aplikasi gak bisa unggah foto aplikasi masih bermasalah bagus manual aja dari pada kek ginik gak selesai selesai;0.0
Sdh daftar akun trs keluar masuk lgi dgn sandi baru ko ga bsa2 ya mlh jwbn nya sesi anda telah berakhir msuk lgi ga bsa2 padahal sandi benar akun ya itu,,aneh sih mohon d bantu;0.0
Saran! -Kalau bisa di tambahin fitur ambil gambar dari galeri supaya jelas. -zoom kamera seperti 0,5. Buat 1 aja lah Semoga terlaksana pemilu selanjutnya;1.0
KPU GBLK!!;0.0
sirejap adalah hantu berkepala bab!,;0.0
mempersulit kpps, udah ampe tengah malem masih aje disuruh upload ke server yg gabisa upload, yg konsisten lah mau dokumen fisik apa digital, mana banyak bug sama ngelag, gausa nyalahin device, gabisa diedit bagian pengawas, lu pikir aja masa hp samsung malah kameranya ultrawide gabisa diganti, scan dokumen pake ultrawide mau jadi apa coba, bintang 0 aja bisa ga si? lain kali gausa ada yg mau jd kpps;0.0
Aplikasi prematur gini, mestinya uji secara teknis dulu, baru di terapkan di publik. Malu2in negara saja ini yg katanya canggih. Canggih buat bagi yg ingin curang;0.0
Simar up aja nama jangan Sirekap;0.0
SETELAH MELIHAT HASILNYA YANG BERANTAKAN JADI PERTANYAAN SIAPA PERUSAHAAN YG MENGEMBANGKAN APK INI?? KPU HARUS TRANSPARAN KRN NEGARA INI SKRG JADI NEGARA NEPOTISME..;0.0
trauma jadi sirekap, apk pada hari H gak bisa dipakai, jatuhnya h+2 masih bikin pusing yg pegang sirekap!;0.0
Aplikasi yang sangat menyusahkan bukan mempermudah pekerjaanÃ°ÂÂÂ¡ Harusnya aplikasi bisa membuat pekerjaan lebih cepat ini malah sebaliknya;0.0
Terbaik 2024;1.0
bikin cape aja;0.0
Bukan Membantu, Malah Menyusahkan;0.0
Di buat buat anak presiden .dibuat buat curang . aplikasi tolol . pembodohan rakyat .;0.0
Aplikasi rendahan;0.0
Tidak bisa melihat foto;0.0
Yang bilang aplikasi jelek, silahkan belajar lagi;1.0
Update terus gaada perbaikan = nol besar;0.0
Bagaimana jika lupa password?;0.0
Membantu;1.0
Aplikasinya belum siap buat publish, masih banyak yg harus diperbaiki 1. Ada 2 anggota sirekap di 1 TPS, data yg sudah di upload disirekap 1 tidak muncul di sirekap 2. (Fixing) 2. Seharusnya ada akses untuk edit data / pemberitahuan jika C Salin tidak sama dengan data yg sudah diupload. 3. Scan yg tidak sesuai Auto Clear di tiap inputan. 4. Upload kehadiran DPT untuk menambahkan halamn tidak terlihat (terlalu bawah) 5. Upload Data saksi seharusnya hanya ada ditiap jenis suara (agar tidak dobel);0.0
Ga usah bikin aplikasi pak, error terus, riibet ujung2 nya dibikin manual, nambah kerjaan aja luar biasa;0.0
Gilak ngeri sekali aplikasi ini sangant bagus, sampai hampir memutus tali persaudaraan :>;1.0
Aplikasi RECEHAN, bukannya membatu kerja KPPS malah bikin ribet, kami admin puyeng pakai aplikasi ini..KPPS pula jadi kambing hitam. Modal dong bikin aplikasi setara aplikasi MedSos biar lancar.;0.0
Bikin gengenh geleng kepala pokonya.;0.0
Pantau terus....;1.0
Aplikasi sangat berbahaya dan tidak sesuai dengan data di input;0.0
Hadeeehh kpu kpuuuuu kasian kami yang dijadikan bahan percobaan sirekap tapi nyatanya aplikasi ini belum layak dan belum lulus uji coba .;0.0
Aplikasi belum siap dipakai, butuh peningkatan....;0.0
Aplikasi cacat;0.0
sirekap kaya ga niat buat aplikasinya semuanya sulit;0.0
Haduh apk nya bikin nambah pusing aja Ã°ÂÂÂª Udah kurang tidur juga , bukan nya membantu malah jadi beban ni apk mines banget udahÃ°ÂÂÂ;0.0
masii banyakk eror end bug;0.0
Aplikasi TDK bisa digunakan skip2;0.0
Apl nya begok masak 1+1=1001;0.0
Aplikasi belum siap yang disalahin anggota KPPS.. Lawak bgt anjir.. Belum siap digitalisasi laguan pake aplikasi segala Ã°ÂÂ¤Â£;0.0
SANGAT MEMBANTU KPPS!;1.0
Dana pemilu Rp 71,3 triliun masak dapatnya aplikasi kek gini ???;0.0
Aplikasinya jelek gak bisa upload poto dari galeri dan servernya lelet;0.0
Aplikasi belum siap dipakai sirver eror mulu;0.0
kasian kpps, udah pusing masih aja dipersulit apk ini. parah;0.0
Busuk, Dagelan Wakanda;0.0
Saya sangat kecewa dengan APK Si Rekap. Setelah menggunakan aplikasi ini untuk merekap data selama beberapa waktu, saya menemukan bahwa hasilnya tidak konsisten dan rentan terhadap manipulasi. Apk sampah kurang dana seperti nyaa;0.0
Di mohon kedepannya lakukan persiapan yang benarÃÂ² matang sebelum aplikasinya di gunakan, lakukan pengujian sebelum aplikasinya di publis, jangan ketika akan digunakan baru juga akan diuji pada saat itu;0.0
Bad aplikasi;0.0
Aplikasi mantap, menambah lama kerja anggota, server selalu sibuk. Padahal udah tau tgl 14 dipake seluruh Indonesia tapi malah selalu server bermasalah. Mantapp.;0.0
Aplikasi eror;0.0
saya tidak mau mengisi sirekap sebelum kpu membetulkan aplikasi ini. di ppwp foto halaman ke-2 angka tidak bisa diedit, sedangkan halaman 1 dan 3 bisa diedit. di halaman ke-2 kalaupun angkanya bisa tertangkap oleh aplikasi, dibacanya salah. di halaman ke-3, angka 173 dibaca 673 untung bisa diedit. coba kalau di halaman ke-2? kesamaan angka 1 dan 6 itu jauh. *SAYA TIDAK MAU ISI SIREKAP!* PARAHHHHHH.... jangan sok canggih deh;0.0
Aplikasi tidak bermutu;0.0
Padahal buat data pemilu tapi jelek banget ni aplikasi anj;0.0
Ok terima kasih;1.0
Ruwet;0.0
MEMPERSULITTTT;0.0
Aplikasi menyusahkan, bukan mempermudah pekerjaan. Harusnya untuk foto bisa bentuk foto apa saja yang penting jelas terbaca dan betul hasil plano dibawahnya inputan manual hasil biar mempermudah. Bukan harus ini itu foto hasilnya.;0.0
masa pemilih cuma 300, ada paslon yang dapat suara 800?;0.0
Iya kali;1.0
Ini bukan mempelancar tapi menyulitkan setiap mau buka apk pasti kembali ke asal macam apk error;0.0
Kok aplikasinya tidak sesuai dengan input C1. Ini tersalah tidak sengaja atau sengaja tidak bener??. Mohon diperbaiki lagi sistem supaya tidak menguntungkan satu pihak. Dan masyarakat miskin pun tidak hanya dapat makan siang gratis, tapi dapat makan pagi, siang dan malam dengan keluarga hasil keringatnya sendiri walaupun tidak gratis. Salam rakyat miskin untuk KPU lebih majuÃ°ÂÂÂÃ°ÂÂÂ¼Ã°ÂÂÂÃ°ÂÂÂ¼;0.0
Aplikasi jelek;0.0
yang jadi pertanyaan koq bisa error sampai 2 hari,, kemudian kenapa siatemnya tidak bisa diedit atau diralat pada saat terjadi kesalahan nput jumlah perolehan suara khusus untuk perolehan suara paslon 02 namun untuk paslon 01 dan 03 itu bisa;0.0
Kaga jelas;0.0
Kurang anggaran atau gimana sih bikin aplikasi kog kayak gini, banyak sekali kendala, Kasihan para pengguna aplikasi sirekap;0.0
Loading kunci document dan upload pdf sangat amat lambat dan tidak ada solusi.;0.0
Banyak kekurangannya. Andaikan foto bisa di ambil lewat galeri. Kan gak pakai lama fotonya. Foto 1x masih proses sudah keluar APK. 1 foto lampiran pertama aja 100kali fotonya. Kerjanya bukan buat foto aja kita ini;0.0
Sepertinya sengaja dibuat sulit biar konsentrasi buyar;0.0
Tambahkan fitur foto dari gallery, tambahkan buat flash, kamera kualitas rendah, membaca angka juga susah, bisa nya minta maaf doang tapi gak memperbaiki yg lebih bagus;0.0
Update versi 2.4 mantab,..ringan, tapi proses konversi pdfnya luamaaa...sudah 2 hari loading proses terusssss, belum berhasil membuat dokumen file pdf.;0.0
Sangat buruk sangat buruk sangat buruk cuma kata itu yang pas buat aplikasi ini sangat buruk;0.0
Aplikasi receh ini akhirnya tidak berguna juga....;0.0
Aplikasi menyusahkan banget;0.0
Astaghfirullah;0.0
Daftar nya gmna ya??;0.0
Aplikasi masih versi alpha dipake;0.0
Apk tai;0.0
Aplikasi sering gangguan sampai sekarang cm 1 halaman yg terbaca, bukannya mempermudah malah mempersulit tolong di perbaiki sistemnya dan Tingkatkan lagi kami yg sirekap ini kewalahan masa harus ke PPK utk foto lagi.;0.0
Foto mendeteksi kotak kuning, tapi angkanya berantakan. DPT 225 mosok munculnya total suara 400. Kan terkesan kalo aplikasi ini mudah dibobol. Diss.;0.0
Sering bug sekiranya belum siap jangan di paksakan ,;0.0
Gak guna, ga bisa login, ga mutu;0.0
Aplikasi gagal, kalau belum siap jangan dipaksakan lah bukannya membantu tapi malah menyusahkan;0.0
Sangat tidak layak digunakan, sebaiknya sistem aplikasi sirekap ini dihilangkan dari muka bumi ini, jika tidak memadai seperti ini;0.0
Lemot amat co apk ko kaya gini;0.0
Aplikasi biang kerok.;0.0
RUWET!!!;0.0
Lelet bgt, foto gagal mulu.. Gak jelas..;0.0
Ini apk dungu;0.0
Aplikasi apa ini, gembel...!!!;0.0
Saran kalau gak bisa buat aplikasi untuk memudahkan lebih baik gak usah dibuat, ini kalau ada bintang minus udah kupilih;0.0
Aplikasi ini penting untuk laporan;1.0
Terlihat curangnya;0.0
Untrust.. buruk;0.0
kalo ga niat bikin apk ya jangan bikin lah goblokk, malah nge hambat aja ni apk tolol;0.0
ndak bisa diakses;0.0
Username dan passwordnya apa ya? Gak jelas, minim informasi;0.0
nyusahin;0.0
Mantap;1.0
Aplikasi gagal;0.0
Ganti nama aja jadi siLemot;0.0
Aplikasi abal2, tdk siap di gunakan smpai Hari H pun bikin jengkel;0.0
Perbaiki servernya dulu;0.0
