review;label
kenpa tidak bisa login ya;0
Hanya memberikan saran, Aplikasi ini hanya menjadi adu domba Panwascam, Saksi dan PPK saat rekapitulasi, karena Yang di poto Akan muncul Tampilan Angka Yang tidak sesuai dengan yang di input dan yang di tampilkan di website Berita KPU RI, agar tidak terjadi nya pertumpahan darah sesama kita agar kiranya aplikasi ini di tutup saja dan beralih ke mode manual saja, kami Segenap masyarakat agar pihak KPU mengambil langkah Penyelesaian ini;0
Gimana Masuk nya ya.... mau daftar juga gak ada cara hhhhhhh;0
erornya aneh, kok cuma 02 ngk bisa diubah;0
Apk Jelek. Banyak Bug-nya.;0
Aplikasi penipu dari rejim culas dan tak tau malu.;0
lambat betul loading pas kirim fotonya;0
Apk nya bikin ribet;0
Di dunia ini tidak ada sempurna, entah itu manusia maupun ciptaan manusia. Tapi, lu ngotak dikit dong;0
Aplikasi abal2 pemilu 2024;0
Tidak layak pakai;0
aplikasi kontolll ga siap ga usah pake ajgggg ngeribetin aja ngabisin waktu;0
Minta tolong foto saya segera di proses agar bisa verifikasi. Memproses foto 2 hari 2 malam kok gk selesai selesai;0
Aplikasi belum siap dipakek ini;0
Aplikasi gak jelas gak bisa diakses;0
Tidak bisa dibuka pasword invalid;0
Di mohon kedepannya lakukan persiapan yang benarÃÂ² matang sebelum aplikasinya di gunakan, lakukan pengujian sebelum aplikasinya di publis;0
Aplikasi;0
Nyusahne petugas server lemot kamera eror ngeblur sampai sekarang gabisa bener;0
Ini devlopernya anak TK kayanya;0
Menyedihkan;0
kalo belum siap ngga usah macem-macem malah bikin ribet mana dadakan;0
Kalok mau uji coba aplikasi digital jgn di pilpres.;0
Aplikasi Curang !!! Aplikasi yang di buat untuk memenangkan salah satu paslon!!! Pencuri data!!! KPU Harus di berikan sanksi hukum!!! Hati - hati untuk IT KPU,;0
Aplikasi ini Bikin Emosi KPPS yg Dapat Tugas. Dari Awal Tidak Bisa Otentifikasi. Sering Log Out. Lemot Mung Munyer Munyer. Pembacaan Hasil Foto Yang Salah. Ujung2nya Yg Disalahkan KPPS Operator Sirekap;0
APLIKASI BELUM SIAP DIGUNAKAN;0
Aplikasi negara sangat tidak layak untuk digunakan sebagai pesta demokrasi Ã°ÂÂ¤Â¦Ã°ÂÂ¤Â¦Ã°ÂÂ¤Â¦;0
Aplikasi sangat buruk;0
Aplikasi super ribet bukan memudahkan malah teori mempersulit diri;0
Untuk Login nya apa username dan password nya;0
Tidak Bisa di edit Hasil Tidak sesuai Foto C.HASIL Saran saja cukup Kirim File PDF dengan Kualitas Foto Awal HRD TERTINGGI;0
Mempersulit orang udah upload foto udh dikirim malah foto ulang lagi bikin pusing aplkasinya;0
Niat mempermudah malah mempersulidddd ;0
Aplikasi bukannya meringankan malah nambah kerjaan;0
Gak jelas server nya muter mulu ini yg mengakibatkan penghitungan suara sampe pagi Ã°ÂÂ§Â;0
App rusak yang ada bikin pusing;0
Server masih terkendala;0
Ini apk tidak baik MENURUT SAYA Bakal jadi problem bagi kpu karna mau masuk tidak bisa Di suruh masukan no NIK jg tidak bisa Trus mau nya si KPU APA?;0
Aplikasi prematur tidak siap pakai menambah kesengsaraan petugas pemilu terutama kpps;0
Aplikasi idiot Hasil di lapangan berapa;0
Emang Boleh Se Error' itu??? Aplikasi yang memperlambat kerja KPPS;0
Aplikasi jelek udah di download ga bisa dibuka;0
Sering error' lah apa lah ini lah gw kerja 24 jam gara gara ngurusin ni apk, pengen tidur disuruh ngurusin sirekap sirekap;0
mestinya kpu ambil keputusan untuk penggunaan sirekap tidak bisa dilanjutkan lagi karena banyak nya pengguna yang bermasalah, kalau di teruskan bisa bisa ini di sebut biang kecurangan bagi pihak pihak yang kalah;0
Banyak penyimpangan perhitungan tidak sesuai dengan form C1... Banyaknya penggelembungan suara terhadap paslon tertentu... Banyaknya kecurangan...;0
Aplikasi tolol, malah sekarang anggota kpps disalahkan, padahal server saja burik, bimtek kurang;0
Tambahkan fitur upload dari galeri;0
Banyak bgt c1 ga sesuai di inputnya.. Mungkinkah curang?;0
Sangat tidak mudah digunakan;0
Gabisa apa unggah foto dari galeri ...harus gt foto langsung???...... kalau aplikasi pemerintah KPU harus belajar dr BPS ...bisa upload foto dr galeri...server jarang down...;0
Terbukti cacat sistem algoritma nya dan viral ;0
Aplikasinya susah d buka ,selalu eror ;0
Error mulu setiap login;0
Aplikasi terburuk, disiapkan buat curang;0
Jangan di download aplikasi nya jelek sekali . aplikasi Made in wakanda;0
Lah kok rekapitulasi suara pakai aplikasi,;0
Niatnya mempermudah tapi malah mempersulit;0
Aplikasi Manipulasi Data, Bikin Gaduh;0
saya tidak mau mengisi sirekap sebelum kpu membetulkan aplikasi ini. di ppwp foto halaman ke-2 angka tidak bisa diedit, sedangkan halaman 1 dan 3 bisa diedit. di halaman ke-2 kalaupun angkanya bisa tertangkap oleh aplikasi, dibacanya salah. di halaman ke-3;0
Perlu ditambahkan fitur logout;0
Aplikasi pemerintah dananya besar tapi ga professional ...;0
Aplikasi sekelas nasional kayak gini;0
Lemot;0
aplikasi sangat membantu mantap gaiss Ã°ÂÂÂÃ°ÂÂÂ»Ã°ÂÂÂÃ°ÂÂÂ»;0
Sangat buruk,, memulai awal kecurangan penghitungan suara disini;0
Buruk.. buat 1 negara panik. App kok ga di A/B Testing dulu, apalagi UAT Testing. Kacau kali algoritmanya. Filternya pun masih jadul;0
Username dan passwordnya apa ya? Gak jelas;0
Buruk dan menyesatkan KARENA BANYAK KETIDAK SEAUAIAN Data C1 Dengan data yang di input.;0
Aplikasi paling parah yg pernah saya instal...sampai hari H pencoblosan sirekap tidak membantu malah membuat kacau panitia kpps...KPU gmn kerjamu?;0
Susah masuk;0
Tidak bisa pakai login;0
Aplikasi belum memadai sangat mempersulit KPPs;0
Yang bilang aplikasi jelek;0
makanya suara bowo melambung tinggi. mungkin juga kpu terbeli juga seperti masyarakat kebawa dengan nilai 300rb perorang. . masarakat 300 mungkin kpu 300 milyard. indonesia makin bobrok;0
Capek2 mempertahankan sirekap,karena kita pemegang sirekap punya pressure tersendiri nyatanya yang disalahin kpps nya bukan sistemnya. Kapan2 kalau pemilu lagi pakai sistem semua aja yah;0
Tidak akurat dalam membaca data;0
Mending tidak usah pakai aplikasi yg belum siap dipakai;0
Sangat buruk bukan membantu malah jadi kerja 2x Saya no. Terimakasih;0
jangan di pakai aplikasi nya klw kalian mau bisa tdr tanpa beban;0
Tulisannya Harap tunggu beberapa saat ;0
Seharusnya jgn dikasih nama SIREKAP tp SIBEBAN ,aplikasi yg hanya menambah beban kesulitan petugas KPPS;0
klo udh kesubmit ko gabisa dibatalin buat di benerin lg kocak;0
Klo ga sanggup program online ga usah sokÃÂ²an online klo blm sanggup ngejalanin aplikasi nya;0
Aplikasi nya SANGAT BURUK..mempersulit KPPS;0
Aplikasi ga bisa di pake pas hari h;0
Aplikasi blm siap di gunakan udh di paksakan utk di gunakan secara nasional hadehhhhhhh;0
Yang benar saja ini aplikasi kelasnya negeri tapi rasanya ecek ecek bener. Banyak sekali kelemahan-kelemahan terutama di kamera. Mau kamera 10000Mp pun saat foto terasa burik dan selalu disuruh ngulang foto lagi. !!! Lebih baik gak usah pakai aplikasi ini.;0
Dah capek2 jd KPPS apa yg diinput/dipoto banyak yg tidak sesuai... Di Form C Hasil Presiden;0
Ada beberapa fitur yg belum maksimal;0
aplilasi beta dipaksain dipake;0
Udah di download tapi malah pilihan satu2nya di halaman awal cuman disuruh masuk, gak ada pilihan daftar;0
kenapa harus pakai sirekap padahal hanya menjadi penyebab lamanya proses penghitungan suara di pemilu Rabu 14 februari 2024.maba kami di menyelesaikan laporan lewat sirekap padahal.nggak aplikasinya nggak bisa di paki;0
Kyk orang lagi belajar develop;0
Aplikasi masih banyak cacat;0
ANJIR GAK BERFUNGSI!! Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£ Coba lu download terus buka aplikasinya. Gua ngetik ulasan ini tanggal 15 Februari 2024 pukul 01:16 WIB;0
beneran, pas hari H;0
aplikasi telek lencong ngak bisa di pakai;0
Aplikasi pembuat gaduh... Aplikasi masih tolol dipaksakan di pakai;0
Asli bikin Pusing...kalah ama aplikasi PinJoL...;0
Gara - gara aplikasi susah proses gambar;0
Aplikasi konyol;0
Aplikasi yang banyak kesalahan membuat masyarakat indonesia mendapatkan informasi yang salah, menimbulkan kegaduhan di masyarakat bawah;0
Aplikasi burik nyusahin petugas KPPS verifikasi nya lama;0
Kalau belum siap 100% di pakai untuk orang mending gak usah bikin aplikasi kaya gini lahh MOHON DI BACA YAAA UNTUK SI PEMBUAT APLIKASI INIÃ°ÂÂÂÃ°ÂÂÂ»;0
Aplikasi receh ini akhirnya tidak berguna juga....;0
Aplikasi yg rusak, yg disalahkan kpps;0
Aplikasi abal2;0
Aplikasi memanipulasi data suara berinfikasi kecurangan;0
aplikasi tidak layak di luncurkan;0
Ngabis2in duit rakyat. Berapa duit utk bikin aplikasi sampah kayak gini. Atau sengaja utk menggelembungkan suara paslon tertentu?;0
Sangat2 merugikan..... Memperlambat perkerjaan kpps;0
Inih applikasi negara loh pdhal, anggaran elit dipake sulit. KPU nya nya mantap;0
Apl dibuat untuk mempermudah ohhh tidak ini mempersulit;0
Perlu diperbaiki lagi sistemnya;0
Ribet server down terus;0
Mau lebih simpel tp lebih ribet.;0
Aplikasi sekedar pelengkap;0
Saya sangat butuhkan informasi pemilu yang akurat;0
Kok gak bisa masuk ya. Ada yang bisa bantu;0
Aplikasi gak siap maksa dipakai;0
Error parah... Tidak bisa di pakai;0
aplikasi malesi bikin emosi;0
aduchhh tolongggggg lah udah capek saya nunggu unggah berkas pdf tolongggg lah admin sirekap ke mana saya harus minta tolong saya di kejarÃÂ² pps dri kemaren lohhhh aduchhh capekkkk saya garaÃÂ² apl ini;0
Aplikasinya susah diakses.;0
Tolong kalau mau uji coba jangan mendadak pakai sirekap supaya setelah Hari H gak eror..ini sirekap banyak yang gak bisa dipakai..nyalahin kppsnya..capek dong..;0
5 tahun lagi harus setara sama google translate;0
Aplikasi tak guna hanya mempersulit saja;0
Sumpah aplikasi nya jelek banget heran ini di buat kerja pusing sendiri;0
Tolong kalau blm siap jgn di lounching.. Kasian pengguna. Pakek Google form aja.;0
Sirekap ganti ajah Namanya Si Markup, kalau salah 2325 TPS itu mah bkn salah;0
Saran nya aktifkan mode ambil foto dari galeri;0
Yang kalah kalah aja ga usah protes,pake nyerang rating bawah untuk apk ini;0
Aplikasi curang. Memalukan. Masa negara sebesar ini bikin aplikasi tidak berguna seperti ini.;0
Ã°ÂÂÂ© Ã°ÂÂÂ© Ã°ÂÂÂ© Ã°ÂÂÂ© Ã°ÂÂÂ© Gk mempermudah malah mempersulit. Ujungnya juga gk kepakek tetep manual. Pilpres yg sebelumnya aja hitungan manual anggota kppsnya pulang mentok jam 01:00 (di nganjuk). Eee..;0
Aplikasi tolol, Sudah susah payah saya input data sebaik mungkin;0
Aplikasi jelek bukannya mempermudah malah mempersulit;0
Aplikasi belum siap. Bukannya mempermudah malah mempersulit. Foto jadi ngeblur, banyak yang tidak terbaca, pembacaan tulisan banyak yang keliru, padahal tulisan sudah sangat jelas. Bangke memang. 5 tahun kedepan jangan sok sok an pake aplikasi deh;0
Siapapun yang membuat aplikasi ini dan pihak KPU tolong segera di hapus Karena aplikasi ini bukannya membantu/mempermudah menghitung malah membuat ribet segala kalangan mohon kedepannya jika ada aplikasi lain tolong sosialiasikan di tiapÃÂ² kota dan plosokÃÂ² desaa ...agar penggunaan waktu hari H efektif dan efisien terimakasih..;0
Aplikasi negara masa susah bgt upload...padahal cuma photo..gimana yang di upload video. Yang resolusinya lebih tinggi. Dan kenapa ga di batasi setiap TPS jumlahnya sesuai DPT yah lebih dikit dari DPT untuk DPTB dll. Fillnya bisa ribuan..wah kacau.;0
Aplikasi tidak berguna;0
Aplikasi kacau, jika memang elor system kenapa angka yang menggelembung hanya kepada paslon urut tertentu;0
Server lemah, kemampuan membaca angka krg akurat, byk petugas kpps tdk sempat edit saking percayanya dgn aplikasi ini, krn waktu bimtek bagus, stlh dikirim baru sadar klau data yg dikirim salah & sdh tdk bisa di edit lagi padahal blm di kunci, Krn server lemah saat penghit. suara kpps byk yg cuma menfoto tblm mengirim, krn foto sdh centang hijau dianggap aman, rencana akan dikirim bsk, saat server kuat, ternyata pas dikirim fotonya gagal dibaca apk ini, disuruh foto lagi;0
Apk curang hanya untuk mementingkan kekuasaan,,,semua data tidak valid jika di uplod data asli,;0
Apk bintang 1 atau Tidak Netral, Server di Singapura Punya Perusahaan China, Tidak ada sertifikasi dari pihak Penguji, Audit, dll. hanya sertifikasi dari Kominfo saja, Memakai Sistem Algoritma Otomatis, Suara untuk paslon 02 Otomatis harus diatas 50Ã¢ÂÂ terus, Makanya banyak kita temukan suara di TPS tiap Provinsi ditambah otomatis terutama paslon 02, kadang di gelembungkan 100 suara, kadang 700 suara;0
Aplikasi gak guna. Alesan nya salah tulis. Salah tulis kok banyak, dan yg di glembungkan hanya capres 02. Terus 02 gak bisa di edit;0
Dengan banyak kekurangan sehingga memperlambat dan mempersulit kerja kerja para anggota kpps... Contoh input angka 112 terbaca 612,ada juga sampai terbaca sampai 3juta pemilih,,,sehingga para anggota kpps di salahkan....app ini di uji coba 1 minggu sebelum tanggal 14,banyak yang mengeluh karna jaringan yang lemot,,eror login....kalau bilang bnyak nya pengguna yang cuma 1 juta yang memakai,dan bersamaan login membuat app ini lemot,,;0
Ketika ingin memasukkan waktu pemungutan suara dan mengupload c.hasil, selalu diarahkan ke browser untuk melakukan login ulang. Sehingga memperlambat kinerja kami anggota kpps;0
please yak please banget kalo bikin aplikasi tuh yg bener dikit kek, udah tau bakalan dipake sama seluruh TPS di INDONESIA tapi aplikasinya zonk grgr hasil perhitungan dari apk kalian kita sebagai anggota kpps nih dibilang melancarkan aksi KECURANGAN. pastikan kesiapan apknya dulu, baru disuruh gunakan sama anggota kpps untuk input;0
Aplikasi broken, rusak parah, banyak bug, kurangnya persiapan buat aplikasi sirekap ini atau mungkin aplikasi sirekap ini di buat hanya untuk mempersulit anggota kpps doang;0
Terlalu banyak yg mau di upload, masalahnya sangat lama waktu yg dibutuhkan dan banyak masalah saat upload, jadinya memperlambat dan makin membebani pekerjaan sirekap;0
Parah amat ini apk input data eror terus;0
yang jadi pertanyaan koq bisa error sampai 2 hari,;0
Sirekap 2024 penuh manipulasi dan menguntungkan 02 !!! Kecurangan pakai system' it dgn algoritma untuk 02 suara diatas 52% sehingga apapun yang diinput tetap 02 52% dan menang 1 putaran !!!;0
Saya harus ksh apresiasi untuk KPU ..sy yakin sdh sgt maksimal untuk pembuatan aplikasi ini..Mengenai penggelembungan data itu ya..kemungkinan yg salah ada yg menginput SIREKAP prtma kali, krna jelas sdh diinfokan di BIMTEK untuk cek dlu semuanya sblm SUBMIT;0
Aplikasi yang sangat menguji kesabaran penggunanya.;0
KPPS yg jd sirekap mumet. Udah foto sebagus mungkin, nunggu proses lama malah foto ga kebaca;0
Kalo mau buat aplikasi harusnya udah di uji semua lama dan support untuk apa aja ini aplikasi buat indonesia lo kok server masih down kan lucu harusnya harus udah teruji kalo kek gini malu kalo ngomongin kemajuan tapi wadahnya aja masih ecek2;0
Sirekap kpu hanya untuk melakukan kecurangan pilpres 2024 dengan cara menggelembungkan suara 02 dan memangkas bahkan menghilangkan suara 01 dan 03;0
Apk ap masa d buka keluarnya aktifkan kunci lyr maaf apknya gak mutu;0
Data di sirekap dgn data dilapang beda paling jauh. Suara 02 Lapangan 55 suara Sirekap 501 suara Kelebihan suara siluman Ada bug,backdoor. Apakah ini permainan developer;0
Untuk 1 aplikasi yg pembiayaannya dari negara;0
Aplikasi penyebar kebencian, pemecah belah bangsa. Kalo belum siap;0
Aplikasi sampah. Malah mempersulit jalannya pemilu;0
aplikasi tidak siap sama sekalii;0
Aplikasi gak guna, aplikasi rusak;0
Apk yg membingungkan rakyat... Sangat sangat sangat jelek;0
Seharusnya masyarakat disiapkan aplikasi untuk pemilihan suaranya. Dan masyarakat bisa mengawasi suaranya masing-masing.Sehingga tidak perlu ke TPS. Aplikasi ini kayaknya belum di ini coba.;0
Aplikasi yang cuma nambah beban kerja;0
Aplikasi sampah erorr terus;0
HAHAHAH Bagian presiden ga bisa diedit biar kpu bisa menangkan sidua, nampak kali kecurangan kalo begini, hebat kalo kpu bisa teliti liatnya, paling diedit juga suara rekapan kami;0
TIDAK SEMPURNA.., HASIL AKHIR YANG DILIHAT PUBLIK TIDAK TRANSPARAN.., CUMA BENTUK ANGKA2 TANG BIKIN MENGHIRAUKAN RAKYAT, TIDAK TERLIHAT SUMBER DATA DAN FAKTA, SAMPAI SAAT SAYA TULISA KOMENTAR INI;0
aplikasi gak guna ;0
Tujuannya siih bagus untuk mempermudah pengerjaan dalam rekapitulasi hasil. Tapi nyatanya mempersulit Saran siih ganti ajah nama aplikasinya jadi sirudet Ã°ÂÂ¤Â­Ã°ÂÂÂ;0
Aplikasi si jangkung zeus dan si kentung fulushou.... bs maxbet melebihi kapasitas max TPS;0
Percayalah pas hari H pasti bakal down seluruh Indonesia akibat timpang tindih pengguna-nya;0
Dr awal simulasi saya sudah menduga gak akan efektif kalau tetap digunakan;0
Ga jelas;0
rating 1 soalnya aplikasi error gini dipake.. mohon dibaca ya buat KPU.. KLO APLIKASI BUSUK TU JANGAN DIPAKE.. JANGAN ASAL SALAHIN KPPS NYA.. APLIKASI SAMA PEMBUATNYA YG DISALAHIN..;0
Applikasi menyesatkan, uang quota sama ngerjainya gak sesuai. Anggota KPPS yg lain sudah lehaÃÂ²;0
Kesini Bukan Karena Kpps;0
Saran! -Kalau bisa di tambahin fitur ambil gambar dari galeri supaya jelas. -zoom kamera seperti 0;0
Aplikasi masih perlu banyak perbaikan, buat foto kadang mental, fitur edit tidak bisa di gunakan;0
Aplikasi yang dipersiapkan untuk kepentingan kekuasaan dinasti, admin/ operatornya wajib menuruti kemauan yang berkepentingan,,;0
Aplikasi sulit digunakan, malah menghambat kinerja KPPS;0
hanya mempersulit penggunanya;0
Sepanjang pemilihan umum capres, ini pemilu yg terburuk yg dipertontonkan publik, dulu, semua capres di undang KPU untuk menyaksikan repaitulasi suara dan menerima kritik serta mengoreksi jika ada kekurangan. Sekarang ga ada, KPU menutup diri;0
Kerjanya setiap 5 tahun sekali;0
Masih untung lu gua kasih bintang 1, aplikasi aneh;0
Aplikasi tidak layak pakai untuk pemilu nasional;0
Aplikasi pemerintah kaya gini amat!! Serba mentah dalam segala aspek. Bagaimana mau menjadi Indonesia emas;0
Selalu gangguan;0
Mending pakai g form ribet amat buat aplikasi;0
Aplikasi super susah bin sulit;0
beda kelas dengan aplikasi perusahaan swasta;0
belum layak KPU setingkat nasional punya aplikasi tidak valid seperti ini;0
Aplikasi yg membuat rugi.masyarakat indonesia,tidak ada hal yg baik menurut saya;0
Sudah tidak bisa daftar;0
Sirekap tidak bisa login padahal kata sandi bener tapi di sirekap kata sandi salah gimana ni min sekarang sirekap tidak bisa dibuka;0
Aplikasi belum siap di operasikan;0
Belajar lagi buat aplikasi nasional biar tidak mentusahkan;0
Apk gak bantu malah buat ruwet di lapangan;0
Tidak berguna, tidak layak, tidak bermnfaat;0
Tidak bermutu, malah mempersulit;0
Aplikasi tidak berguna..parah bwngt dah..d bayar rakyat mahal2 eh malah hasilnya buruk...;0
Aplikasix lemut ...klo bisa jgn di buat lemut aplikasix;0
Aplikasi KPU Sudah Terstruktur & Sistematis Untuk Kecurangan Memenangkan Salah Satu Paslon Capres.???;0
Gk masuk akal terkesan maksa buat aplikasi kagak guna makin nyusahin kpps IT nya kagak guna makan gaji buta;0
Kalau gak bisa buat aplikasi;0
Banyak errornya;0
Aplikasi kacau dan memihak ke paslon tertentu. Kacau negara;0
ga selesai selesai ke tahap berikutnya;0
Menyulitkan operator. Foto gagal kirim tidak ada mode lampu menyala. Ndak bisa fokus. Intinya gagal total;0
mempersulit batalkan saja aplikasi gak guna;0
Apk tidak layak digunakan skala nasional;0
Aplikasinya belum siap sepenuhnya;0
sorry ya bukannya merendahkan, emng apk tolol l, server down ga bisa up;0
Server eror terus tambah ribet ginih;0
Belum layak di pakai sudah di pakai, bisa merugikan rakyat Indonesia nama nya ini;0
Wew.. Betapa luar biasa menjengkelkan nya aplikasi yang digunakan untuk kepentingan negara ini;0
sangat buruk untuk sekelas aplikasi pemerintahan;0
Kalau bisa di permudah cara daptar masuknya;0
pekerjaan jadi SANGAT terhambat yang membuat lelah menanti;0
Aplikasi bobrok kok di buat pemilu yg vital bgt;0
Sangat kecewa dengan aplikasi ini;0
Sekelas & sepenting upload data pemilu kok aplikasinya macam ini,,;0
Tidak bisa melihat foto;0
Aplikasi dikira mempermudah kog malah mempersulit dan memperlambat proses perhitungan suara di TPS. Kami sampai pulang pagi karena aplikasinya tidak berguna. Mohon untuk dibuang aja aplikasi karena malah membebani KPPS.;0
Aplikasi rusak sayaau download pdf aja banyak gagalnya ngeganggu aktifitas para anggota kpps;0
Yang bikin aplikasi mau duitnya doank. Tapi;0
aplikasi malah menyusahkan kpps,;0
Aplikasi recehan;0
Aplikasi abal-abal;0
APLIKASI GAGAL ;0
Aplikasi buruk;0
Tujan Aplikasi yaitu mempermudah dan mempercepat proses pemilu, namun sebaliknya aplikasi ini justru mempersulit;0
Yang penting sudah dibuatkan aplikasi;0
Jelek;0
Aplikasi tolol dari awal install sampai h+2 pemilu ga bisa digunain;0
Komtol masukin data saksi aja nge bug terus apalagi pas perhitungan;0
Hampir sempurna..........................................................................curangnya;0
Aplikasi yang kurang sempurna;0
aplikasi babi;0
gmna sih bikin aplikasi kaya gak jelas;0
terimakasih KPU;0
Aplikasi gak jelas;0
Sirekap membodohi rakyat dan membela satu Paslon ;0
Tidak sesuai dengan perhitungan di TPS;0
bukannya memudahkan;0
mempersulit, ngerepotin, nambah2 i kerjaan;0
Seharusnya aplikasi itu untuk memudahkan;0
Server untuk semua hp tdk bisa;0
Alhamdulillah lancar tidak ada kendala;0
Aplikasi yang belum siap;0
Hajat nasional kok pakai aplikasi beta..sedih saya.. Kasian hanya menghambat kerja kpps..;0
Aplikasi masih versi alpha dipake;0
Yang ruwet semakin ruwet;0
Kapan bisa melihat detail hasil sirekap;0
mempersulit.. aplikasi gak mendukung dipaksa main nasional..;0
Aplikasi gaguna;0
Baru bisa digunakan pada tanggal 19 Februari 2024;0
Aplikasi yang sangat mempersulit petugas;0
perlu di perbaiki terus ni;0
Aplikasi kok gak bisa di buka;0
Ini aplikasi buat orngÃÂ² tertentu aja kah atau bisa buat umum;0
Min ga bisa input saksi, ptps;0
Ga bisa di akses nih buruk si rekapitulasi...;0
Sangat buruk;0
Kacauuuu Ini aplikasi bukanya buat rekap kebenaran malah dibuat untuk kecurangan;0
Percuma nyiapin apk pemilu kalau misal pas hari pemilu malah eror;0
ni aplikasi berguna sekali untuk melakukan kecuranganÃ°ÂÂÂ;0
Aplikasi yg gk bener;0
Aplikasi sampah,udah susah scan pas bisa hasil beda jauh mana ga bisa di edit.. Ini developernya korup kali apa orang2 KPU nya yang korup;0
Gak berbahaya ta.... ;0
Aplikasi bosok, difoto sudah jelas yg salah menangkap hasilnya aplikasi malah menyalahkan SDM;0
masih banyak yg harus diperbaiki;0
Mual saya sama aplikasi ini . . Kurang berat apa tugas kami sebgai petugas kpps ?? Ditambahin sma aplikasi begini;0
Aplikasi nggak jelas, login susah, bukannya nambah enak malah nambah beban;0
Saya mencoba masuk Aplikasi namun invalid;0
Malah gak bisa masuk sama sekali;0
Tolong masalah token expired segera diperbaiki;0
Astaghfirullah,, Maaf saya pribadi mengalami kesulitan mengakses Aplikasi ini ;0
Masuk ke apk nya gak bisa;0
KPU maksa amat si, APLIAKSI BETA dipaksa buat ngurus pemilu. Banyak trouble juga. Ubah Napa woi;0
Aplikasi belum siap dipakai sirver eror mulu;0
Aplikasi sampah;0
Aplikasi terburuk sepanjang masa.;0
Apk ni siapa yang buat? Mempersulit orang ancur ancur;0
SAYA SEBAGAI SIREKAP TIDAK TERIMA DISALAHKAN OLEH PIHAK KPU;0
APK belum siap,;0
Aplikasi belum layak dipaksa digunakan;0
Aplikasi yg di ciptakan untuk menyusah kan KPPS 50k sama sekali gak worth it F;0
Ini aplikasi si rekap apa si mark up ya ? hehehe;0
Tidak layak digunakan entuk event nasional;0
Tidak merekam dengan baik;0
Tidak mempermudah malah mepersusah;0
Tidak memudahkan malah menyulitkan aplikasi tidak layak digunakan apakah dana buat aplikasi ini dikorupsi patut dicurigai;0
Aplikasi sirekap ini sangat membantu kpps pusing kepala;0
Akhirnya benar seperti aku duga;0
Apk sampah truntuk kau ketua KPU RI terimakasih atas penilaiannya kepada kami kpps terhusus operator sirekap mengatakan bahwa kami kerja tdiak teliti dan asal asalan anda mungkin perlu cermin;0
Dari sekian banya ulasan kok TDK ada yg memberi B5 ternyata ini yg bikin ricih riuh yg menghitung tanpa nurani dan kehilangan Akhlaknya;0
Klu apk belum matang jangan diterbitkan;0
Aplikasi mentah;0
nyusahin bukan mempermudah pekerjaan;0
Sangat puas sangat merepotkan;0
Sudah hari H nya;0
Aplikasi ga guna;0
Aplikasi penyebar HOAX;0
Mungkin perdana ya makanya keseringan eror. Jadi kelinci percobaan;0
APLIKASI YANG SANGAT MENYUSAH KAN PARA PENGGUNA SIREKAP;0
Aplikasi yang belum siap untuk NASIONAL;0
Mudah mudahan sangat akurat;0
Sudah kuduga lemot juga;0
Sirekap malah mempersulit petugas KPPS;0
Aplikasi terbaik di awal tahun 2024;0
Sangat di sayangkan.. KURANG BERMUTU. ORA JELAS BLAS.;0
Aplikasi nya tidak layak pakai;0
Pemilu 5 tahun sekali kok ya lemot;0
Sangat menghambat proses;0
SARAN: 1. SEBAIKNYA TAMBAHKAN FITUR UPLOAD FOTO DARI GALERI UNTUK MENGHINDARI SERVER DOWN DAN HASIL GAMBAR YANG LEBIH JERNIH. 2. SEBAIKNYA LEBIH DIPERHATIKAN LAGI PERSIAPAN APLIKASINYA;0
Aplikasinya terkesan memaksakan sekelas pemilihan presiden padahal;0
Aplikasi tidak beres..;0
Sistem belum siap bikin capek aja;0
Semoga pelaksanaannya hari ini Berjalan dengan lancar @14-02-2024 @03.04Ã¢ÂÂ;0
Gila aplikasi gila;0
Tolong domg jadi bank saja .. biar dana sy bisa menggelembung banyak Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£;0
Apk tergoblk yg prnah sya dwnload, apk berdosa krna turut andil dlm kecurangan pemilu;0
Berharap banyak dgn aplikasi ini;0
kasian kpps;0
foto plano tidak terverifikasi dari tgl 15 feb kemarin;0
Aplikasi blm siap terbit .. cuan doang pikirannya;0
Sangat tidak layak!!!;0
Thanks berkat sirekap jagoan gw menang...makan gratis im coming;0
Menyusahkan;0
Parah;0
Masih perlu banyak perbaikan;0
Counting tidak jelas;0
Aplikasi paling parah diantara yg parah;0
aplikasi penyeting utk memenangkan paslon 02;0
Bagus sekali....aplikasi terbaik;0
Apk tolol bukan mempermudah malah bikin kesel;0
Sekelas nasional untuk pemilihan RI 1 aplikasi segini doang??? Menyusahkan petugas bukan mempermudah;0
Aplikasi masih belum layak;0
MOHON PIHAK SIREKAP BISA MEMBANTU DENGAN CARA MEMBUAT MODE UNGGAH PADA HASIL PENGAAMBILAN POTO FORM C,KARENA SAAT INI SAJA MASI BANYAK YG TERKENDALA PADA APLIKASI SIREKAP,KARENA BANYAK SEKALI MASALAH YG DITERIMA KPPS DILAPANGAN,ADA YG GA SEMPAT SCAN HASIL FORM C,ADA YG BERMASALAH LAH ,TETAPI KAMI KPPS ADA JUGA NYA KAMI BUAT PENINGGALANYA MENGGUNAKAN KAMERA PAK;0
NYUSAIN COK ;0
apk yang mempersulit;0
Aplikasi kurang guna sekelas pemerintah;0
